Status,Progress,Duration (in seconds),Finished,UserLanguage,Q3,Apt Out,Apt Var,Apt Uncon,Effort Out,Effort Var,Effort Uncon,Task Out,Task Var,Task Uncon,Luck Out,Luck Var,Luck Uncon,Mood Out,Mood Var,Mood Uncon,Strat Out,Strat Var,Srat Uncon,StAb Out,StAb Var,StAb Uncon,SMS 1,SMS 2,SMS 3,SMS 4 reverse,SMS 5,SMS 6,SMO 1,SMO 2,SMO 3,Gender,Race,Race_4_TEXT,Age,Edu,FL_18_DO,StrategicMindsetScale_DO
0,100,401,1,EN,1,1,1,5,1,1,1,5,4,5,5,5,5,1,5,1,1,4,1,1,1,1,3,3,3,2,3,3,6,6,6,2,1,,33,5,Strategy|Objectivedifficultyoftask|Strategicability|Aptitude|Mood|Luck|Effort,Q65|SMS 2|SMS 6|SMS 1|SMS 3|SMS 5|SMO 1|SMS 4 reverse|SMO 3|SMO 2
0,100,281,1,EN,1,1,1,5,1,5,2,1,4,4,5,1,1,1,5,1,1,4,4,1,5,4,3,5,4,4,4,4,7,2,6,1,1,,58,4,Luck|Strategicability|Objectivedifficultyoftask|Mood|Effort|Aptitude|Strategy,Q65|SMO 1|SMS 6|SMO 3|SMS 1|SMO 2|SMS 5|SMS 3|SMS 4 reverse|SMS 2
0,100,216,1,EN,1,3,5,3,4,3,3,3,4,4,3,3,3,2,4,2,3,3,4,3,4,4,4,4,3,3,4,3,5,5,4,2,1,,31,6,Mood|Luck|Objectivedifficultyoftask|Aptitude|Effort|Strategicability|Strategy,Q65|SMS 1|SMO 3|SMO 1|SMS 2|SMS 3|SMS 4 reverse|SMS 5|SMO 2|SMS 6
0,100,489,1,EN,1,1,1,5,1,3,1,3,4,3,5,5,5,1,3,2,1,4,4,1,3,4,2,2,2,2,5,5,7,3,2,1,1,,45,5,Luck|Effort|Aptitude|Strategicability|Strategy|Mood|Objectivedifficultyoftask,Q65|SMO 3|SMS 1|SMS 3|SMO 1|SMS 6|SMS 2|SMS 4 reverse|SMS 5|SMO 2
0,100,388,1,EN,1,3,4,3,3,5,4,4,1,3,5,4,4,4,4,2,4,3,4,3,4,3,3,4,3,1,4,2,4,6,4,1,1,,28,4,Aptitude|Effort|Strategy|Strategicability|Luck|Objectivedifficultyoftask|Mood,Q65|SMS 3|SMS 6|SMO 2|SMO 3|SMS 1|SMS 4 reverse|SMS 5|SMO 1|SMS 2
0,100,660,1,EN,1,5,4,1,4,5,5,5,5,1,5,5,5,4,5,4,5,5,5,5,5,5,1,1,2,1,5,5,7,5,5,1,7,,1988,6,Aptitude|Strategicability|Objectivedifficultyoftask|Strategy|Luck|Effort|Mood,Q65|SMO 1|SMS 5|SMS 2|SMO 3|SMS 4 reverse|SMS 3|SMO 2|SMS 1|SMS 6
0,100,194,1,EN,1,1,3,2,1,5,1,5,1,5,4,5,5,1,5,3,1,3,1,2,3,2,5,5,5,3,5,5,6,5,7,2,1,,37,4,Luck|Strategicability|Objectivedifficultyoftask|Aptitude|Mood|Effort|Strategy,Q65|SMS 5|SMS 4 reverse|SMS 6|SMS 2|SMS 3|SMO 3|SMO 2|SMO 1|SMS 1
0,100,660,1,EN,1,2,3,3,2,3,2,4,5,5,5,5,5,2,1,1,1,1,3,4,4,4,3,5,4,2,3,4,1,1,1,2,1,,31,4,Strategy|Mood|Effort|Luck|Strategicability|Objectivedifficultyoftask|Aptitude,Q65|SMS 6|SMS 2|SMS 3|SMO 1|SMS 5|SMS 4 reverse|SMS 1|SMO 3|SMO 2
0,100,387,1,EN,1,4,5,4,4,5,4,4,5,4,4,5,4,4,5,4,4,5,4,4,5,4,4,3,4,3,3,3,6,6,6,1,7,,30,6,Objectivedifficultyoftask|Strategicability|Effort|Aptitude|Mood|Strategy|Luck,Q65|SMS 6|SMO 1|SMO 2|SMS 1|SMS 2|SMS 5|SMS 3|SMO 3|SMS 4 reverse
0,100,98,1,EN,1,3,2,4,4,4,3,3,4,3,3,4,4,3,4,3,5,4,5,3,4,3,3,4,3,3,4,2,5,6,3,2,1,,25,4,Effort|Objectivedifficultyoftask|Strategy|Aptitude|Mood|Luck|Strategicability,Q65|SMO 2|SMS 3|SMS 5|SMS 1|SMO 1|SMO 3|SMS 2|SMS 4 reverse|SMS 6
0,100,68,1,EN,1,3,2,3,3,3,3,3,3,3,2,4,3,2,4,2,3,2,3,3,2,4,3,3,3,3,4,3,5,4,4,2,1,,31,6,Mood|Strategicability|Objectivedifficultyoftask|Luck|Strategy|Effort|Aptitude,Q65|SMS 3|SMO 2|SMS 1|SMS 2|SMO 3|SMS 4 reverse|SMO 1|SMS 6|SMS 5
0,100,330,1,EN,1,3,4,2,4,5,1,4,4,2,5,5,1,2,5,1,4,5,3,1,5,3,4,4,4,3,5,2,7,7,7,1,7,,26,3,Strategicability|Objectivedifficultyoftask|Luck|Strategy|Aptitude|Mood|Effort,Q65|SMS 3|SMO 3|SMS 4 reverse|SMS 2|SMS 6|SMS 1|SMS 5|SMO 2|SMO 1
0,100,757,1,EN,1,4,4,3,3,4,4,4,3,3,3,2,3,3,4,4,2,3,2,4,3,4,3,3,4,3,4,4,6,5,5,2,1,,1943,5,Strategicability|Aptitude|Strategy|Mood|Objectivedifficultyoftask|Luck|Effort,Q65|SMO 1|SMO 3|SMS 2|SMS 3|SMS 1|SMS 5|SMS 6|SMS 4 reverse|SMO 2
0,100,130,1,EN,1,4,5,4,4,4,5,4,3,4,4,5,4,4,4,3,4,5,4,4,5,4,4,4,3,4,3,3,6,6,5,1,7,,30,6,Objectivedifficultyoftask|Luck|Strategy|Mood|Aptitude|Effort|Strategicability,Q65|SMS 6|SMO 1|SMS 3|SMS 1|SMS 2|SMS 5|SMO 2|SMS 4 reverse|SMO 3
0,100,145,1,EN,1,3,1,5,4,5,4,5,5,4,4,1,5,1,5,4,5,1,4,5,1,4,3,4,2,4,1,3,7,7,7,2,1,,23,5,Strategicability|Mood|Strategy|Luck|Aptitude|Effort|Objectivedifficultyoftask,Q65|SMS 5|SMO 3|SMS 4 reverse|SMS 6|SMS 3|SMS 1|SMO 2|SMS 2|SMO 1
0,100,293,1,EN,1,1,4,2,1,4,4,1,4,2,5,5,5,1,5,2,1,5,2,1,4,2,3,3,3,2,3,3,6,6,6,2,7,,57,5,Aptitude|Objectivedifficultyoftask|Luck|Mood|Strategicability|Effort|Strategy,Q65|SMO 1|SMS 1|SMO 2|SMS 3|SMS 2|SMS 6|SMO 3|SMS 5|SMS 4 reverse
0,100,239,1,EN,1,2,3,2,1,5,1,5,5,3,5,5,3,1,5,3,1,3,1,2,5,2,5,4,5,5,4,5,7,6,7,1,1,,28,3,Effort|Mood|Strategicability|Luck|Aptitude|Objectivedifficultyoftask|Strategy,Q65|SMS 2|SMO 1|SMS 4 reverse|SMO 3|SMS 3|SMS 1|SMS 6|SMO 2|SMS 5
0,100,703,1,EN,1,3,4,3,4,3,5,4,3,3,4,3,4,4,2,4,4,2,3,4,2,3,5,3,4,3,4,4,4,4,5,1,7,,25,5,Effort|Luck|Strategy|Objectivedifficultyoftask|Strategicability|Mood|Aptitude,Q65|SMO 2|SMS 4 reverse|SMS 1|SMO 1|SMO 3|SMS 2|SMS 3|SMS 6|SMS 5
0,100,306,1,EN,1,1,1,5,1,5,1,5,4,2,5,5,5,3,5,4,2,4,2,2,3,3,3,4,4,2,4,3,3,3,2,1,1,,29,4,Strategy|Effort|Luck|Aptitude|Mood|Strategicability|Objectivedifficultyoftask,Q65|SMS 4 reverse|SMS 2|SMS 3|SMO 3|SMS 5|SMS 1|SMO 1|SMO 2|SMS 6
0,100,553,1,EN,1,2,2,3,1,2,2,4,4,4,5,5,5,3,2,2,3,3,2,2,3,3,2,3,3,3,2,3,3,3,3,1,1,,30,7,Strategicability|Strategy|Luck|Aptitude|Mood|Objectivedifficultyoftask|Effort,Q65|SMS 4 reverse|SMO 2|SMS 6|SMS 3|SMS 5|SMS 2|SMO 1|SMO 3|SMS 1
0,100,555,1,EN,1,1,5,1,2,3,1,4,5,4,5,5,5,1,3,2,1,5,3,1,5,3,5,5,5,3,5,5,7,7,6,1,1,,39,4,Effort|Mood|Strategy|Strategicability|Objectivedifficultyoftask|Aptitude|Luck,Q65|SMS 2|SMS 4 reverse|SMS 6|SMS 1|SMS 3|SMS 5|SMO 3|SMO 1|SMO 2
0,100,90,1,EN,1,2,4,2,2,3,1,5,4,4,5,5,5,1,4,2,2,3,2,2,3,2,3,3,3,3,4,3,4,5,3,1,1,,39,5,Strategicability|Mood|Luck|Aptitude|Effort|Objectivedifficultyoftask|Strategy,Q65|SMS 3|SMS 4 reverse|SMS 5|SMO 2|SMO 3|SMS 2|SMS 1|SMS 6|SMO 1
0,100,185,1,EN,1,4,4,4,4,3,4,4,3,4,4,4,4,4,3,4,4,3,4,4,3,4,3,3,3,2,4,3,5,5,5,2,7,,29,5,Strategy|Mood|Strategicability|Effort|Aptitude|Objectivedifficultyoftask|Luck,Q65|SMS 2|SMS 6|SMO 2|SMS 1|SMO 3|SMS 5|SMS 3|SMO 1|SMS 4 reverse
0,100,164,1,EN,1,4,3,3,1,5,4,4,4,4,3,4,3,3,4,3,2,3,3,4,4,4,3,3,3,3,3,3,5,5,6,2,7,,32,6,Effort|Luck|Objectivedifficultyoftask|Mood|Strategicability|Strategy|Aptitude,Q65|SMS 5|SMO 1|SMS 2|SMO 2|SMO 3|SMS 6|SMS 1|SMS 4 reverse|SMS 3
0,100,170,1,EN,1,3,4,1,3,3,3,3,3,1,4,4,3,4,5,4,4,5,4,4,5,4,4,3,4,4,4,3,6,7,6,1,7,,31,6,Strategy|Mood|Strategicability|Luck|Objectivedifficultyoftask|Aptitude|Effort,Q65|SMS 2|SMS 6|SMS 1|SMO 1|SMS 5|SMS 3|SMS 4 reverse|SMO 3|SMO 2
0,100,391,1,EN,1,1,4,2,1,4,2,3,5,3,4,5,3,1,5,3,2,4,2,2,4,2,5,4,4,4,5,5,7,6,6,2,5,,34,6,Luck|Objectivedifficultyoftask|Aptitude|Strategy|Effort|Strategicability|Mood,Q65|SMS 1|SMO 2|SMS 6|SMS 4 reverse|SMS 5|SMS 2|SMO 3|SMS 3|SMO 1
0,100,138,1,EN,1,4,5,4,4,5,4,4,5,4,3,4,5,4,5,4,4,5,4,4,5,4,1,1,2,2,1,1,6,6,7,1,1,,21,5,Aptitude|Strategicability|Luck|Objectivedifficultyoftask|Mood|Strategy|Effort,Q65|SMS 5|SMS 4 reverse|SMS 1|SMS 3|SMS 6|SMO 1|SMO 3|SMS 2|SMO 2
0,100,193,1,EN,1,1,2,5,2,3,2,4,3,5,2,4,5,1,5,5,1,4,1,1,4,4,3,3,4,3,4,3,2,2,1,2,1,,31,4,Effort|Mood|Strategy|Objectivedifficultyoftask|Strategicability|Luck|Aptitude,Q65|SMS 3|SMS 6|SMS 1|SMS 5|SMS 4 reverse|SMS 2|SMO 1|SMO 2|SMO 3
0,100,206,1,EN,1,1,1,5,1,5,1,5,5,1,1,5,5,1,2,1,2,5,1,1,1,1,4,4,3,2,4,4,6,6,6,1,1,,30,5,Effort|Mood|Strategicability|Objectivedifficultyoftask|Luck|Aptitude|Strategy,Q65|SMS 5|SMS 2|SMS 6|SMS 1|SMO 1|SMO 2|SMS 3|SMS 4 reverse|SMO 3
0,100,155,1,EN,1,1,5,1,1,5,1,5,5,4,4,5,5,1,5,1,1,5,1,1,5,1,3,3,3,2,3,3,6,6,3,2,1,,47,4,Luck|Effort|Strategy|Objectivedifficultyoftask|Mood|Aptitude|Strategicability,Q65|SMS 1|SMS 3|SMS 2|SMO 3|SMS 4 reverse|SMO 1|SMS 6|SMS 5|SMO 2
0,100,157,1,EN,1,2,4,3,3,2,4,4,3,3,4,5,5,1,5,4,3,3,3,2,3,3,4,4,3,1,3,4,4,3,1,2,7,,29,4,Aptitude|Luck|Effort|Strategy|Mood|Objectivedifficultyoftask|Strategicability,Q65|SMS 2|SMS 4 reverse|SMO 3|SMO 1|SMO 2|SMS 1|SMS 5|SMS 6|SMS 3
0,100,435,1,EN,1,2,2,2,1,1,1,1,4,2,2,2,2,1,4,2,1,1,1,2,3,2,4,3,3,3,3,4,4,3,5,1,7,,21,3,Strategicability|Luck|Aptitude|Mood|Effort|Objectivedifficultyoftask|Strategy,Q65|SMS 6|SMS 1|SMS 5|SMO 2|SMS 3|SMO 1|SMS 2|SMS 4 reverse|SMO 3
0,100,85,1,EN,1,2,3,2,2,3,1,3,3,4,5,5,5,1,3,1,2,2,1,2,4,2,4,3,4,1,3,3,5,4,4,1,1,,29,5,Strategicability|Objectivedifficultyoftask|Effort|Luck|Mood|Aptitude|Strategy,Q65|SMO 3|SMS 2|SMO 2|SMS 3|SMO 1|SMS 1|SMS 4 reverse|SMS 6|SMS 5
0,100,57,1,EN,1,2,2,4,3,3,2,4,5,2,3,4,5,5,3,4,4,4,2,2,5,3,3,2,2,3,3,2,3,3,4,1,1,,29,5,Effort|Luck|Mood|Aptitude|Strategicability|Objectivedifficultyoftask|Strategy,Q65|SMO 3|SMS 1|SMO 2|SMS 4 reverse|SMS 2|SMS 3|SMO 1|SMS 6|SMS 5
0,100,426,1,EN,1,1,2,2,3,4,2,4,4,2,5,5,5,1,4,2,2,2,1,1,1,2,3,4,2,4,3,3,4,3,4,1,1,,35,4,Aptitude|Strategicability|Effort|Objectivedifficultyoftask|Luck|Strategy|Mood,Q65|SMO 2|SMS 3|SMS 1|SMS 5|SMS 2|SMO 3|SMO 1|SMS 6|SMS 4 reverse
0,100,112,1,EN,1,1,3,2,1,4,2,5,4,4,5,5,5,1,5,3,1,2,2,4,3,3,2,3,3,3,4,2,6,5,5,1,1,,28,5,Strategicability|Effort|Aptitude|Luck|Strategy|Mood|Objectivedifficultyoftask,Q65|SMS 4 reverse|SMS 2|SMS 1|SMS 5|SMO 2|SMO 1|SMO 3|SMS 3|SMS 6
0,100,1008,1,EN,1,1,5,1,1,5,1,1,5,1,5,5,5,1,5,3,3,3,3,1,5,2,2,2,2,2,2,2,2,6,5,1,"2,3",,21,4,Aptitude|Luck|Effort|Strategicability|Objectivedifficultyoftask|Strategy|Mood,Q65|SMS 6|SMO 3|SMS 1|SMS 3|SMS 4 reverse|SMS 5|SMS 2|SMO 1|SMO 2
0,100,1049,1,EN,1,1,1,1,1,1,1,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,5,5,3,2,4,3,5,5,5,1,1,,70,6,Effort|Objectivedifficultyoftask|Luck|Strategicability|Strategy|Aptitude|Mood,Q65|SMO 3|SMS 3|SMS 6|SMO 1|SMO 2|SMS 4 reverse|SMS 5|SMS 2|SMS 1
0,100,765,1,EN,1,4,3,3,4,3,2,3,4,3,4,3,4,3,4,3,4,3,2,4,3,2,2,3,3,4,3,3,5,4,3,2,1,,25,4,Aptitude|Effort|Strategy|Objectivedifficultyoftask|Strategicability|Mood|Luck,Q65|SMO 1|SMO 3|SMS 6|SMS 5|SMS 1|SMS 2|SMS 4 reverse|SMS 3|SMO 2
0,100,180,1,EN,1,1,1,5,1,3,2,5,4,3,5,5,5,1,3,3,1,1,1,1,2,2,2,1,2,3,3,2,5,5,3,1,1,,30,5,Mood|Strategicability|Aptitude|Effort|Strategy|Objectivedifficultyoftask|Luck,Q65|SMS 2|SMS 6|SMO 2|SMS 4 reverse|SMS 1|SMS 3|SMO 1|SMS 5|SMO 3
0,100,88,1,EN,1,3,4,3,4,5,3,3,3,4,4,3,4,4,4,3,4,3,3,4,4,5,4,3,4,4,3,2,5,5,6,2,7,,23,4,Effort|Mood|Strategy|Strategicability|Aptitude|Objectivedifficultyoftask|Luck,Q65|SMS 5|SMS 1|SMS 6|SMO 1|SMS 4 reverse|SMS 2|SMO 2|SMO 3|SMS 3
0,100,306,1,EN,1,2,5,3,1,1,1,2,3,3,3,5,5,1,5,4,2,4,1,1,1,1,4,5,4,2,4,4,6,7,6,1,1,,32,3,Aptitude|Mood|Luck|Objectivedifficultyoftask|Strategy|Effort|Strategicability,Q65|SMS 2|SMO 1|SMO 3|SMO 2|SMS 3|SMS 1|SMS 6|SMS 5|SMS 4 reverse
0,100,578,1,EN,1,4,5,4,4,5,4,5,4,5,5,4,3,3,4,5,4,5,4,5,4,5,2,4,3,3,3,3,5,7,6,2,1,,30,7,Strategy|Aptitude|Objectivedifficultyoftask|Strategicability|Effort|Mood|Luck,Q65|SMS 4 reverse|SMS 2|SMS 1|SMS 5|SMS 6|SMO 2|SMO 3|SMO 1|SMS 3
0,100,145,1,EN,1,3,4,3,4,3,5,3,3,4,3,5,3,3,3,4,5,4,4,4,3,5,4,4,3,3,4,4,5,2,5,1,1,,23,5,Strategicability|Effort|Aptitude|Strategy|Luck|Objectivedifficultyoftask|Mood,Q65|SMS 1|SMS 2|SMS 4 reverse|SMO 2|SMO 1|SMS 3|SMS 5|SMO 3|SMS 6
0,100,296,1,EN,1,3,2,4,2,4,1,2,4,1,4,4,1,2,3,2,2,3,2,4,3,2,3,4,4,2,2,3,3,4,5,1,1,,28,5,Aptitude|Strategy|Strategicability|Mood|Luck|Effort|Objectivedifficultyoftask,Q65|SMS 1|SMS 4 reverse|SMS 3|SMO 3|SMO 2|SMO 1|SMS 6|SMS 5|SMS 2
0,100,139,1,EN,1,1,1,1,4,2,1,2,3,2,5,1,5,2,4,2,1,3,1,1,2,1,4,5,4,4,4,4,6,5,7,1,1,,29,3,Strategy|Luck|Mood|Effort|Objectivedifficultyoftask|Aptitude|Strategicability,Q65|SMS 3|SMO 2|SMS 4 reverse|SMO 3|SMS 2|SMS 1|SMS 5|SMO 1|SMS 6
0,100,175,1,EN,1,1,2,4,1,5,1,5,1,2,5,5,5,1,4,3,1,4,2,1,4,2,4,4,4,1,5,4,6,7,7,1,1,,36,5,Strategicability|Strategy|Luck|Effort|Objectivedifficultyoftask|Aptitude|Mood,Q65|SMS 1|SMS 5|SMS 3|SMO 1|SMO 2|SMO 3|SMS 2|SMS 4 reverse|SMS 6
0,100,1234,1,EN,1,1,5,1,1,5,1,5,5,1,4,5,2,1,5,2,2,5,1,1,4,1,4,4,4,1,4,4,7,7,7,2,1,,33,5,Luck|Mood|Aptitude|Objectivedifficultyoftask|Effort|Strategy|Strategicability,Q65|SMS 1|SMO 2|SMS 4 reverse|SMS 6|SMS 5|SMS 3|SMS 2|SMO 1|SMO 3
0,100,85,1,EN,1,4,3,4,4,3,4,3,4,3,3,4,3,4,4,3,4,3,3,3,4,4,3,3,3,2,2,3,5,5,5,1,3,,28,5,Effort|Objectivedifficultyoftask|Luck|Mood|Strategicability|Aptitude|Strategy,Q65|SMO 2|SMS 6|SMS 5|SMO 3|SMS 3|SMO 1|SMS 1|SMS 4 reverse|SMS 2
0,100,108,1,EN,1,4,5,4,4,5,4,4,5,4,4,5,4,4,5,4,5,4,5,4,5,4,4,4,3,3,4,3,6,7,6,1,1,,28,5,Luck|Strategicability|Mood|Aptitude|Strategy|Effort|Objectivedifficultyoftask,Q65|SMS 5|SMO 1|SMS 2|SMO 2|SMS 4 reverse|SMS 1|SMS 3|SMO 3|SMS 6
0,100,314,1,EN,1,2,5,1,1,2,2,2,4,4,5,5,5,1,5,5,2,2,2,3,5,4,4,4,4,2,4,4,6,6,6,2,1,,30,6,Strategy|Strategicability|Aptitude|Mood|Luck|Effort|Objectivedifficultyoftask,Q65|SMS 2|SMS 5|SMO 2|SMO 3|SMS 6|SMS 3|SMS 4 reverse|SMS 1|SMO 1
0,100,133,1,EN,1,5,1,5,1,3,1,1,3,2,5,5,5,1,2,1,1,3,1,1,1,1,3,3,3,2,3,3,2,2,2,2,1,,32,3,Luck|Mood|Strategy|Strategicability|Effort|Objectivedifficultyoftask|Aptitude,Q65|SMO 2|SMO 3|SMS 3|SMS 5|SMO 1|SMS 1|SMS 6|SMS 4 reverse|SMS 2
0,100,117,1,EN,1,2,3,4,1,3,1,2,3,2,4,4,4,1,4,2,1,2,1,1,2,2,3,2,3,2,3,3,5,5,5,1,1,,24,3,Objectivedifficultyoftask|Mood|Luck|Aptitude|Effort|Strategicability|Strategy,Q65|SMS 6|SMS 1|SMS 4 reverse|SMO 3|SMS 5|SMS 3|SMO 1|SMS 2|SMO 2
0,100,173,1,EN,1,1,3,3,1,3,1,4,4,4,5,1,5,1,4,2,1,5,2,2,5,3,3,4,3,3,3,3,5,4,5,1,1,,50,5,Mood|Strategy|Luck|Aptitude|Strategicability|Effort|Objectivedifficultyoftask,Q65|SMS 6|SMS 1|SMO 3|SMS 3|SMS 5|SMO 2|SMO 1|SMS 2|SMS 4 reverse
0,100,327,1,EN,1,2,4,3,1,5,1,1,4,1,1,5,1,1,5,4,1,4,2,1,3,3,4,4,4,2,5,4,4,4,5,1,1,,30,4,Objectivedifficultyoftask|Luck|Strategicability|Effort|Mood|Strategy|Aptitude,Q65|SMO 2|SMS 2|SMS 1|SMO 1|SMS 3|SMS 5|SMO 3|SMS 6|SMS 4 reverse
0,100,176,1,EN,1,1,1,3,1,5,2,5,5,5,5,5,5,1,5,3,1,3,3,2,4,3,4,4,4,2,4,4,6,5,5,2,1,,33,4,Mood|Effort|Objectivedifficultyoftask|Luck|Strategicability|Aptitude|Strategy,Q65|SMS 1|SMO 2|SMO 3|SMS 2|SMO 1|SMS 4 reverse|SMS 6|SMS 5|SMS 3
0,100,174,1,EN,1,1,2,2,1,2,1,5,5,4,5,5,5,1,4,3,1,4,1,1,4,1,3,3,4,2,4,3,6,4,3,1,1,,39,4,Strategy|Luck|Aptitude|Mood|Effort|Objectivedifficultyoftask|Strategicability,Q65|SMS 2|SMS 1|SMO 2|SMS 5|SMO 3|SMS 6|SMS 3|SMS 4 reverse|SMO 1
0,100,141,1,EN,1,3,3,3,3,5,1,4,5,3,5,5,5,3,4,2,2,5,3,3,3,3,4,5,5,1,5,3,6,6,6,1,7,,27,5,Strategy|Objectivedifficultyoftask|Luck|Aptitude|Strategicability|Mood|Effort,Q65|SMO 1|SMO 2|SMS 6|SMS 1|SMS 3|SMO 3|SMS 4 reverse|SMS 5|SMS 2
0,100,366,1,EN,1,1,1,2,1,4,1,5,3,2,2,5,5,1,5,2,3,3,2,1,2,1,4,4,3,2,4,4,4,3,5,1,1,,28,3,Effort|Objectivedifficultyoftask|Mood|Strategy|Strategicability|Aptitude|Luck,Q65|SMS 3|SMS 4 reverse|SMO 3|SMO 2|SMO 1|SMS 2|SMS 5|SMS 1|SMS 6
0,100,133,1,EN,1,1,2,4,2,3,2,5,3,4,5,5,5,1,5,3,3,4,2,2,3,3,4,4,4,4,4,4,5,5,5,1,1,,30,5,Mood|Objectivedifficultyoftask|Strategy|Strategicability|Aptitude|Effort|Luck,Q65|SMO 1|SMO 3|SMS 2|SMS 6|SMS 4 reverse|SMS 5|SMS 3|SMS 1|SMO 2
0,100,273,1,EN,1,4,5,3,4,5,5,5,5,4,4,5,3,4,5,5,4,5,4,4,4,5,5,4,3,4,4,5,6,6,6,1,1,,28,6,Mood|Luck|Strategy|Objectivedifficultyoftask|Aptitude|Effort|Strategicability,Q65|SMO 2|SMS 2|SMO 3|SMS 1|SMS 3|SMO 1|SMS 6|SMS 4 reverse|SMS 5
0,100,258,1,EN,1,1,2,4,1,5,1,5,1,5,5,5,5,1,5,3,2,3,3,1,3,3,4,4,4,2,4,4,7,7,7,1,1,,39,7,Aptitude|Strategy|Effort|Strategicability|Luck|Mood|Objectivedifficultyoftask,Q65|SMS 3|SMS 1|SMS 5|SMO 3|SMO 2|SMO 1|SMS 2|SMS 4 reverse|SMS 6
0,100,287,1,EN,1,1,1,5,1,5,1,2,4,2,4,2,4,1,5,2,3,5,1,1,2,4,3,4,3,2,3,3,6,4,3,2,1,,33,5,Luck|Objectivedifficultyoftask|Mood|Effort|Aptitude|Strategy|Strategicability,Q65|SMO 1|SMS 5|SMS 2|SMS 1|SMS 4 reverse|SMO 2|SMS 6|SMS 3|SMO 3
0,100,406,1,EN,1,1,1,5,1,5,1,3,5,3,5,5,5,1,5,2,1,2,2,3,2,2,3,3,3,4,3,3,3,3,3,1,5,,31,5,Strategicability|Aptitude|Luck|Effort|Objectivedifficultyoftask|Strategy|Mood,Q65|SMO 3|SMS 3|SMS 4 reverse|SMS 6|SMS 5|SMS 1|SMO 1|SMS 2|SMO 2
0,100,205,1,EN,1,1,5,1,3,4,1,1,3,4,1,5,5,1,3,3,3,4,2,2,3,3,2,2,2,1,3,3,1,1,1,2,1,,34,4,Effort|Objectivedifficultyoftask|Aptitude|Strategy|Mood|Strategicability|Luck,Q65|SMS 2|SMS 5|SMO 2|SMO 1|SMS 3|SMS 1|SMO 3|SMS 6|SMS 4 reverse
0,100,321,1,EN,1,1,5,2,1,4,3,4,3,4,3,5,4,1,5,2,1,4,1,1,3,2,4,5,4,2,3,4,5,5,3,1,1,,32,4,Luck|Mood|Strategy|Aptitude|Effort|Strategicability|Objectivedifficultyoftask,Q65|SMS 4 reverse|SMS 2|SMO 2|SMS 6|SMS 3|SMS 5|SMO 1|SMO 3|SMS 1
0,100,209,1,EN,1,1,2,2,1,4,2,3,4,4,5,5,5,1,5,3,1,2,2,1,3,2,4,4,3,2,4,4,5,5,6,2,1,,37,5,Effort|Objectivedifficultyoftask|Mood|Luck|Aptitude|Strategicability|Strategy,Q65|SMS 2|SMO 2|SMS 3|SMS 6|SMS 4 reverse|SMS 1|SMO 1|SMO 3|SMS 5
0,100,142,1,EN,1,2,3,2,2,3,2,2,2,2,2,3,3,2,3,3,2,3,3,3,2,2,4,4,4,3,4,4,6,6,6,1,1,,18,5,Strategicability|Objectivedifficultyoftask|Luck|Mood|Effort|Aptitude|Strategy,Q65|SMS 3|SMO 1|SMS 2|SMO 3|SMS 6|SMS 1|SMS 5|SMS 4 reverse|SMO 2
0,100,478,1,EN,1,4,3,5,3,4,5,3,4,4,4,3,4,4,3,4,5,4,3,3,4,3,4,5,3,3,2,3,5,5,3,2,7,,26,4,Aptitude|Strategy|Objectivedifficultyoftask|Strategicability|Effort|Luck|Mood,Q65|SMS 3|SMS 2|SMS 4 reverse|SMS 6|SMS 1|SMO 3|SMO 1|SMS 5|SMO 2
0,100,509,1,EN,1,3,4,3,4,3,4,3,5,4,4,3,4,4,3,4,3,4,4,4,3,4,3,2,2,2,2,3,5,5,5,1,1,,1992,5,Luck|Effort|Aptitude|Mood|Strategicability|Strategy|Objectivedifficultyoftask,Q65|SMO 1|SMS 3|SMS 4 reverse|SMO 3|SMS 6|SMS 2|SMS 1|SMO 2|SMS 5
0,100,243,1,EN,1,2,4,2,2,2,3,4,3,4,4,2,5,1,5,3,1,4,2,1,3,2,3,4,3,2,3,3,5,4,3,1,1,,23,4,Luck|Strategy|Objectivedifficultyoftask|Effort|Mood|Aptitude|Strategicability,Q65|SMS 2|SMS 6|SMO 1|SMS 1|SMO 2|SMS 3|SMS 4 reverse|SMS 5|SMO 3
0,100,342,1,EN,1,1,5,3,1,4,1,3,1,3,5,5,5,1,5,1,1,4,2,1,5,2,4,4,3,2,4,5,5,3,5,1,1,,49,3,Strategy|Effort|Objectivedifficultyoftask|Mood|Aptitude|Strategicability|Luck,Q65|SMS 5|SMO 2|SMS 4 reverse|SMS 1|SMO 3|SMS 3|SMO 1|SMS 2|SMS 6
0,100,129,1,EN,1,1,5,1,1,5,1,5,5,1,5,5,5,1,5,3,1,5,1,1,5,1,4,4,4,1,4,4,7,7,7,1,1,,32,4,Luck|Strategicability|Objectivedifficultyoftask|Effort|Aptitude|Mood|Strategy,Q65|SMS 3|SMO 3|SMS 1|SMO 1|SMS 4 reverse|SMS 6|SMS 5|SMS 2|SMO 2
